class,score_tag,agreement,subjectivity,confidence,irony,joy,surprise,fear,sadness,anger,urlsCount
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.26670801639556885,0.2560136914253235,0.18109819293022156,0.1599247306585312,0.1362553834915161,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6616708636283875,0.19141912460327148,0.08197801560163498,0.0376276895403862,0.027304314076900482,1
?,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.8134592771530151,0.09622254967689514,0.0788191705942154,0.008841030299663544,0.0026579168625175953,1
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3422948718070984,0.27862727642059326,0.23747923970222473,0.09519615769386292,0.04640243202447891,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5988833904266357,0.19234490394592285,0.12338276207447052,0.06631511449813843,0.019073788076639175,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3872414231300354,0.3248853087425232,0.173532634973526,0.08317697048187256,0.03116370365023613,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.321439266204834,0.22527244687080383,0.18838493525981903,0.13624265789985657,0.12866070866584778,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.41446369886398315,0.3006170392036438,0.15556368231773376,0.08507541567087173,0.04428013414144516,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.28622525930404663,0.20367580652236938,0.17729339003562927,0.16988764703273773,0.1629178375005722,0
?,NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.6864331364631653,0.11545596271753311,0.07546770572662354,0.07024337351322174,0.052399784326553345,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3496587872505188,0.22671692073345184,0.17252740263938904,0.13451704382896423,0.11657989025115967,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.32186374068260193,0.22402292490005493,0.16841191053390503,0.14711570739746094,0.13858568668365479,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.41226428747177124,0.22095999121665955,0.14027342200279236,0.13303478062152863,0.09346751123666763,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4218856394290924,0.29870977997779846,0.15683677792549133,0.07807350903749466,0.04449427127838135,0
?,N,AGREEMENT,OBJECTIVE,97,NONIRONIC,0.4256962537765503,0.31146830320358276,0.09969387203454971,0.0822676569223404,0.08087389171123505,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.43369317054748535,0.29869306087493896,0.18342292308807373,0.07159031927585602,0.012600556015968323,0
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.38358357548713684,0.3596978485584259,0.11696279793977737,0.07632382214069366,0.06343195587396622,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4477394223213196,0.3708891272544861,0.09857995063066483,0.05949290841817856,0.023298565298318863,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5006797313690186,0.16849595308303833,0.13945797085762024,0.09964306652545929,0.09172332286834717,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5473505258560181,0.21392270922660828,0.15222051739692688,0.07661832869052887,0.009887945838272572,1
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5588244199752808,0.3072480261325836,0.06342117488384247,0.06286527216434479,0.007641072850674391,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.32598283886909485,0.31139522790908813,0.16720038652420044,0.11051466315984726,0.08490695059299469,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6037557721138,0.17826417088508606,0.1648980975151062,0.04243855178356171,0.01064341515302658,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4569953680038452,0.2569998800754547,0.11977245658636093,0.08421559631824493,0.08201673626899719,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2890281677246094,0.2799695134162903,0.2296721488237381,0.12754763662815094,0.0737825334072113,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.41606417298316956,0.23075217008590698,0.22517675161361694,0.06917563080787659,0.058831267058849335,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5677926540374756,0.19914336502552032,0.16373476386070251,0.037867702543735504,0.03146146237850189,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4049949049949646,0.3728390336036682,0.19651716947555542,0.02068321779370308,0.0049656969495117664,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.46213218569755554,0.3127502202987671,0.11467283964157104,0.08534841239452362,0.025096364319324493,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.7848594188690186,0.0818009227514267,0.06208821386098862,0.057874470949172974,0.013376912102103233,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.7948911190032959,0.08106598258018494,0.06074809283018112,0.042934417724609375,0.02036041021347046,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.26316946744918823,0.25363889336586,0.22250805795192719,0.16509169340133667,0.09559188783168793,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2869323790073395,0.22454872727394104,0.21815218031406403,0.21348601579666138,0.05688067525625229,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.515437126159668,0.1598711907863617,0.14297711849212646,0.10954921692609787,0.07216531038284302,0
?,P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.4114875793457031,0.27369746565818787,0.17821843922138214,0.107191301882267,0.029405225068330765,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5509262084960938,0.2400701642036438,0.10042668879032135,0.07610657811164856,0.03247036784887314,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.30078840255737305,0.21747538447380066,0.20657432079315186,0.14986751973628998,0.12529435753822327,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4162025451660156,0.29061973094940186,0.18432170152664185,0.06392720341682434,0.04492883384227753,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.29664063453674316,0.252009779214859,0.20888617634773254,0.15759137272834778,0.0848720595240593,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.8251042366027832,0.11477544158697128,0.03395579010248184,0.01719774678349495,0.008966762572526932,0
?,N,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.3141942322254181,0.23677924275398254,0.1793469488620758,0.1773243546485901,0.09235523641109467,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.35569775104522705,0.24936506152153015,0.18742863833904266,0.13356372714042664,0.0739448294043541,0
?,P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.3861505091190338,0.29589930176734924,0.1854737102985382,0.08708509057760239,0.04539136961102486,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4759407043457031,0.19691675901412964,0.14039552211761475,0.1386166661977768,0.048130400478839874,0
?,NEU,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.352665513753891,0.2474578619003296,0.21380041539669037,0.12331624329090118,0.06275996565818787,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4754459261894226,0.21764102578163147,0.18291355669498444,0.07110938429832458,0.05289012938737869,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3584836423397064,0.2792559862136841,0.16233786940574646,0.1200900599360466,0.07983241975307465,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2964804768562317,0.29402825236320496,0.2436935007572174,0.12501667439937592,0.04078108072280884,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3433834910392761,0.22899824380874634,0.20195090770721436,0.1549004465341568,0.07076685130596161,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5166025161743164,0.2505529820919037,0.11288785934448242,0.10080473870038986,0.019151903688907623,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2628316879272461,0.22280827164649963,0.2048577070236206,0.17298302054405212,0.13651928305625916,0
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3661823570728302,0.2773328125476837,0.2454727441072464,0.09617257863283157,0.01483950950205326,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5786579847335815,0.1905839443206787,0.13493308424949646,0.07312220335006714,0.022702744230628014,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3425103425979614,0.23762452602386475,0.1702234297990799,0.14825281500816345,0.10138895362615585,0
?,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.38254719972610474,0.3108353614807129,0.1605575978755951,0.10787885636091232,0.03818098455667496,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4334633946418762,0.19542312622070312,0.14669805765151978,0.12834319472312927,0.0960722416639328,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4898572564125061,0.3219798803329468,0.07694008201360703,0.07495320588350296,0.03626953810453415,0
?,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.44242388010025024,0.27434080839157104,0.15732192993164062,0.08047216385602951,0.04544118046760559,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.7255915403366089,0.15601462125778198,0.06948605179786682,0.037916556000709534,0.010991249233484268,0
?,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.47506123781204224,0.3625078797340393,0.08297425508499146,0.07341964542865753,0.006036928854882717,1
?,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.35701778531074524,0.2562803626060486,0.17295044660568237,0.14951816201210022,0.06423324346542358,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.35666346549987793,0.24024724960327148,0.2157793641090393,0.12604257464408875,0.061267293989658356,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.8732994794845581,0.04739009588956833,0.04403223842382431,0.022975167259573936,0.012303074821829796,0
?,P,AGREEMENT,OBJECTIVE,97,NONIRONIC,0.4319341778755188,0.22514981031417847,0.18941791355609894,0.0923195406794548,0.061178501695394516,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.45841729640960693,0.3468512296676636,0.14008936285972595,0.045365795493125916,0.009276330471038818,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.48655951023101807,0.2103775441646576,0.1654733121395111,0.07432733476161957,0.06326229125261307,0
?,N+,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.335265576839447,0.32770904898643494,0.19244696199893951,0.09878239035606384,0.0457959920167923,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.39127564430236816,0.3409305214881897,0.19716936349868774,0.04071274772286415,0.02991173230111599,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.9347646236419678,0.04051810875535011,0.010190584696829319,0.00933228712528944,0.005194446537643671,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3545304536819458,0.3308706283569336,0.1255294680595398,0.09880588948726654,0.0902635008096695,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.35633814334869385,0.29444149136543274,0.22878161072731018,0.08055160939693451,0.03988717496395111,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.7389952540397644,0.15459124743938446,0.0696817934513092,0.020513540133833885,0.016218116506934166,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3430401086807251,0.18997597694396973,0.18630746006965637,0.1676959991455078,0.1129804402589798,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2852857708930969,0.28443992137908936,0.19216789305210114,0.16873681545257568,0.0693695992231369,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.7925816774368286,0.1016719788312912,0.07780615985393524,0.017308179289102554,0.010632015764713287,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5849524140357971,0.2627966105937958,0.07783673703670502,0.06395633518695831,0.010457911528646946,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3682406544685364,0.2904568016529083,0.21793116629123688,0.07748350501060486,0.04588794335722923,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.31724026799201965,0.2218177616596222,0.2074624001979828,0.17262794077396393,0.08085160702466965,0
?,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.4442652761936188,0.3655894100666046,0.0958569273352623,0.0630803257226944,0.0312080979347229,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.39967697858810425,0.2959328293800354,0.15171381831169128,0.13454213738441467,0.018134258687496185,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.365653932094574,0.25739699602127075,0.19707077741622925,0.11313065886497498,0.06674765795469284,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.48695945739746094,0.21050751209259033,0.17598679661750793,0.09236171841621399,0.03418448567390442,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.363131582736969,0.1745462715625763,0.16447344422340393,0.16032198071479797,0.13752664625644684,0
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4587652385234833,0.3903827667236328,0.11223462224006653,0.026127204298973083,0.012490147724747658,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.7963840961456299,0.08742139488458633,0.06796491146087646,0.029325999319553375,0.01890362799167633,0
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.6293820142745972,0.21767285466194153,0.07121122628450394,0.05558614432811737,0.026147734373807907,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.39252543449401855,0.17843078076839447,0.1658262312412262,0.15022237598896027,0.11299516260623932,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.34858009219169617,0.24957767128944397,0.21123987436294556,0.11421738564968109,0.07638496160507202,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4570559561252594,0.22408069670200348,0.13993844389915466,0.09471530467271805,0.0842096135020256,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4065289795398712,0.39180582761764526,0.1360989212989807,0.033675067126750946,0.031891223043203354,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3162003755569458,0.20978744328022003,0.18866273760795593,0.1556001901626587,0.12974926829338074,0
?,P,AGREEMENT,SUBJECTIVE,82,IRONIC,0.5791492462158203,0.19349810481071472,0.1141214370727539,0.0781032145023346,0.03512803092598915,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.42003995180130005,0.3770222067832947,0.09051719307899475,0.06642651557922363,0.04599415883421898,0
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3439585566520691,0.3372037410736084,0.15527822077274323,0.13504567742347717,0.028513815253973007,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6524959802627563,0.11348879337310791,0.11185681819915771,0.06121918559074402,0.06093920022249222,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.48056089878082275,0.3610282242298126,0.09168440103530884,0.05976928025484085,0.006957244593650103,1
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.44729509949684143,0.30906492471694946,0.15209123492240906,0.05594285577535629,0.03560588136315346,0
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4031362533569336,0.32089418172836304,0.1416727900505066,0.09280525147914886,0.04149147495627403,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6666796207427979,0.11771351099014282,0.08431237190961838,0.08045223355293274,0.05084230750799179,0
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.4599189758300781,0.35203421115875244,0.08221279829740524,0.06628179550170898,0.03955220431089401,0
?,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.6264537572860718,0.15630555152893066,0.11455971002578735,0.062012627720832825,0.04066843539476395,0
?,P,AGREEMENT,SUBJECTIVE,82,IRONIC,0.6178334355354309,0.18184229731559753,0.10641376674175262,0.06102611869573593,0.032884467393159866,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.501451313495636,0.21231114864349365,0.13485777378082275,0.11350768059492111,0.03787205368280411,0
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.7243739366531372,0.15503452718257904,0.07061757147312164,0.037837449461221695,0.012136528268456459,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4482870101928711,0.1621251106262207,0.1541329324245453,0.1197790801525116,0.11567586660385132,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5498202443122864,0.3029381036758423,0.09495498239994049,0.03379980847239494,0.0184868685901165,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4250507354736328,0.38409942388534546,0.16909456253051758,0.020701132714748383,0.001054123044013977,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5149725675582886,0.17255984246730804,0.1593237817287445,0.0806858018040657,0.0724579393863678,0
?,N+,AGREEMENT,SUBJECTIVE,89,NONIRONIC,0.39384955167770386,0.2145887017250061,0.1706889271736145,0.12462125718593597,0.09625151008367538,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4363463521003723,0.29949307441711426,0.22514384984970093,0.03477640450000763,0.004240274429321289,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6113635301589966,0.11624901741743088,0.11120390892028809,0.08183444291353226,0.07934904098510742,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4869249165058136,0.16483807563781738,0.16308552026748657,0.12557262182235718,0.05957892909646034,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5573944449424744,0.29610273241996765,0.11228236556053162,0.03025071509182453,0.003969710320234299,1
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5321782827377319,0.26950421929359436,0.13331031799316406,0.05238768085837364,0.012619453482329845,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.31209394335746765,0.22628825902938843,0.2045392245054245,0.18049684166908264,0.07658170163631439,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.32410526275634766,0.32375502586364746,0.17099237442016602,0.09376401454210281,0.08738337457180023,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3948083519935608,0.21087199449539185,0.1739102005958557,0.13031771779060364,0.0900917500257492,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3518925905227661,0.2523849308490753,0.1649419069290161,0.1290123015642166,0.10176824033260345,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3166627883911133,0.21173563599586487,0.21144545078277588,0.20818719267845154,0.05196892470121384,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4483695924282074,0.364482581615448,0.11004327237606049,0.06654711067676544,0.010557482950389385,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4450668692588806,0.387070894241333,0.12223587930202484,0.03548335283994675,0.01014294009655714,1
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.29808729887008667,0.27101755142211914,0.17799751460552216,0.14470139145851135,0.10819625854492188,0
?,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.4033741354942322,0.3009287118911743,0.11060598492622375,0.10654649883508682,0.07854466885328293,0
?,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.5269632935523987,0.2206108123064041,0.14150887727737427,0.05649349093437195,0.05442354083061218,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4087599515914917,0.21042358875274658,0.21027271449565887,0.0871325433254242,0.08341119438409805,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5308849811553955,0.2895662188529968,0.07740503549575806,0.07189635932445526,0.030247479677200317,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5077829957008362,0.2022969275712967,0.12345890700817108,0.09603230655193329,0.07042884826660156,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.31152161955833435,0.24704870581626892,0.20414812862873077,0.16341447830200195,0.07386705279350281,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5178497433662415,0.4599006175994873,0.009534063749015331,0.009192445315420628,0.0035231641959398985,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.4131077527999878,0.3486190438270569,0.12793588638305664,0.0860682874917984,0.02426903322339058,0
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5634212493896484,0.1979508250951767,0.15837201476097107,0.0600525438785553,0.020203325897455215,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6740285158157349,0.11247724294662476,0.09302949905395508,0.06987962126731873,0.0505850687623024,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.44521182775497437,0.318927526473999,0.19383051991462708,0.03143830969929695,0.010591831989586353,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.26482871174812317,0.23144859075546265,0.2095920443534851,0.1642032414674759,0.12992742657661438,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5036344528198242,0.3772161602973938,0.06155536696314812,0.04260566830635071,0.014988372102379799,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.7217947244644165,0.1380654126405716,0.0737602636218071,0.05698174983263016,0.009397784247994423,0
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.2719689607620239,0.22655300796031952,0.18350496888160706,0.1831214725971222,0.1348516196012497,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3055536150932312,0.22685430943965912,0.19489121437072754,0.1423720121383667,0.13032884895801544,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.41266220808029175,0.3906547427177429,0.11686933785676956,0.06533277034759521,0.014480900019407272,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2881028652191162,0.19963382184505463,0.18065831065177917,0.17969003319740295,0.15191495418548584,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.28479984402656555,0.20771309733390808,0.18437322974205017,0.16729304194450378,0.1558208018541336,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3920764923095703,0.27300989627838135,0.2330186367034912,0.05148239806294441,0.05041257292032242,1
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6168413162231445,0.23139506578445435,0.0949084460735321,0.03776205703616142,0.019093157723546028,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4570559561252594,0.22408069670200348,0.13993844389915466,0.09471530467271805,0.0842096135020256,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6148267984390259,0.14597448706626892,0.08650168776512146,0.08104649186134338,0.07165055721998215,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.35637301206588745,0.25622665882110596,0.20424413681030273,0.11917273700237274,0.0639834925532341,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5529543161392212,0.13586631417274475,0.1281949132680893,0.10483938455581665,0.0781451016664505,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6666796207427979,0.11771351099014282,0.08431237190961838,0.08045223355293274,0.05084230750799179,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.45975130796432495,0.3088684678077698,0.1283455342054367,0.08008011430501938,0.022954562678933144,1
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3519189953804016,0.3065919578075409,0.16497451066970825,0.13970699906349182,0.03680751472711563,0
?,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.5558000802993774,0.22743408381938934,0.12460272014141083,0.04975953698158264,0.04240354895591736,0
?,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.871421217918396,0.05286106467247009,0.041266389191150665,0.018732229247689247,0.015719134360551834,0
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.47464728355407715,0.1799621731042862,0.1746615320444107,0.09732446074485779,0.07340452075004578,1
?,NEU,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6606447696685791,0.21761679649353027,0.046179745346307755,0.038414366543293,0.03714429959654808,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.31455403566360474,0.28051719069480896,0.2532951831817627,0.08729389309883118,0.06433969736099243,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.7684512734413147,0.11831274628639221,0.06575002521276474,0.031729649752378464,0.01575627364218235,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.36270901560783386,0.2257986068725586,0.18809622526168823,0.18064208328723907,0.042754076421260834,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5074552893638611,0.32957929372787476,0.12169957160949707,0.03528333455324173,0.00598248653113842,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.42362216114997864,0.25058433413505554,0.130684494972229,0.11451259255409241,0.08059641718864441,0
?,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.3195135295391083,0.30003759264945984,0.1551218032836914,0.15030208230018616,0.07502499222755432,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,P,AGREEMENT,SUBJECTIVE,97,NONIRONIC,0.32956236600875854,0.22031618654727936,0.17289969325065613,0.16345058381557465,0.11377120763063431,0
?,NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.5063364505767822,0.33799177408218384,0.07656263560056686,0.05042055621743202,0.028688527643680573,1
?,P,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.3766683042049408,0.27670422196388245,0.15674442052841187,0.1518268883228302,0.03805617243051529,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.41306185722351074,0.32316964864730835,0.15622703731060028,0.09867359697818756,0.008867872878909111,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.43080854415893555,0.26841068267822266,0.23315927386283875,0.04046697914600372,0.027154510840773582,0
