@relation HW8_TestingFeatureSelectionMethods_test

@attribute class {bot,human}
@attribute score_tag {P,NONE,N,NEU,P+,N+}
@attribute agreement {AGREEMENT,DISAGREEMENT}
@attribute subjectivity {SUBJECTIVE,OBJECTIVE}
@attribute confidence numeric
@attribute irony {NONIRONIC,IRONIC}
@attribute joy numeric
@attribute surprise numeric
@attribute fear numeric
@attribute sadness numeric
@attribute anger numeric
@attribute urlsCount numeric
@attribute mentionsCount numeric
@attribute isRetweet numeric
@attribute wordsCount numeric

@data
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.401419,0.196419,0.155509,0.147218,0.099436,0,1,1,22
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.361894,0.346177,0.215007,0.059443,0.017479,0,1,0,13
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.530781,0.192213,0.17488,0.055423,0.046702,0,0,0,5
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.376528,0.24361,0.152467,0.115234,0.112161,0,1,0,8
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.369672,0.268281,0.12996,0.117357,0.11473,0,0,0,8
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.321646,0.305025,0.252823,0.060622,0.059884,0,1,1,21
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.468486,0.330041,0.071127,0.065992,0.064354,0,1,0,18
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.547634,0.309933,0.126212,0.0086,0.007621,0,0,0,16
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.618692,0.216679,0.128503,0.018984,0.017142,0,1,1,13
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.33701,0.307728,0.184086,0.089935,0.081242,0,0,0,8
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.795154,0.067864,0.064836,0.038897,0.033248,0,0,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.672443,0.154284,0.115374,0.030244,0.027654,0,0,0,15
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.637063,0.22429,0.080843,0.033421,0.024383,0,1,1,13
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.778893,0.143408,0.041871,0.034057,0.001772,1,0,0,14
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.509834,0.290146,0.106061,0.066765,0.027194,0,0,0,6
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.349665,0.272887,0.168424,0.120069,0.088955,0,1,1,15
?,P,AGREEMENT,OBJECTIVE,97,NONIRONIC,0.349188,0.236882,0.165532,0.149834,0.098564,0,0,0,10
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.561289,0.265137,0.118527,0.036301,0.018746,1,0,0,15
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.332336,0.318519,0.14444,0.125877,0.078827,0,0,0,18
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.645013,0.126231,0.090257,0.088152,0.050347,0,0,0,9
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.58182,0.256004,0.063559,0.062149,0.036468,0,0,0,10
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.32735,0.224701,0.206387,0.148015,0.093547,0,1,1,27
?,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.71686,0.101305,0.070909,0.069368,0.041558,0,0,0,7
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.285362,0.270672,0.180535,0.170568,0.092863,0,1,0,15
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.556835,0.150092,0.144013,0.076599,0.072461,0,2,0,21
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.484582,0.226724,0.183674,0.079083,0.025938,0,0,0,8
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.564627,0.210442,0.126601,0.063618,0.034712,0,0,0,13
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.321381,0.318254,0.150825,0.130216,0.079324,0,1,0,2
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.289517,0.205388,0.204855,0.176653,0.123587,0,0,0,20
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.369929,0.215119,0.195042,0.119049,0.100861,0,0,0,19
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.453346,0.388249,0.08489,0.061392,0.012124,0,0,0,15
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.333273,0.32606,0.15779,0.113957,0.068921,0,1,1,7
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.480155,0.287393,0.108629,0.068701,0.055123,0,0,0,14
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.321284,0.226415,0.159828,0.15017,0.142303,0,1,0,21
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.352832,0.227207,0.210696,0.139184,0.070081,0,1,0,16
?,N,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.365642,0.332692,0.164575,0.115287,0.021805,0,0,0,17
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.560787,0.128227,0.1232,0.099285,0.088502,0,1,0,4
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.558523,0.217941,0.103695,0.083256,0.036584,0,0,0,5
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.343097,0.329571,0.141676,0.116365,0.069292,0,1,0,3
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.336572,0.300512,0.221509,0.071887,0.06952,0,0,0,10
?,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.503394,0.39844,0.051144,0.025459,0.021564,0,0,0,15
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.457056,0.224081,0.139938,0.094715,0.08421,0,1,0,2
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.353783,0.245669,0.225414,0.100503,0.074631,0,1,0,15
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.727598,0.145812,0.083453,0.031241,0.011896,0,1,0,19
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.305554,0.226854,0.194891,0.142372,0.130329,0,1,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.492598,0.227986,0.160512,0.103016,0.015888,0,1,0,18
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.235285,0.22355,0.19447,0.18508,0.161615,0,0,0,19
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.387469,0.244832,0.238356,0.096647,0.032695,1,2,1,11
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.487515,0.26583,0.138404,0.081343,0.026908,0,0,0,12
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.361526,0.333544,0.113159,0.101786,0.089984,0,0,0,12
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.336022,0.274394,0.210706,0.132998,0.04588,0,0,0,8
?,P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.494635,0.321599,0.14913,0.022371,0.012264,0,0,0,13
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.328682,0.309997,0.23078,0.078049,0.052493,0,0,0,20
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.358713,0.225073,0.148154,0.147703,0.120357,0,0,0,1
?,P+,AGREEMENT,OBJECTIVE,82,IRONIC,0.726721,0.11878,0.107886,0.0419,0.004713,0,1,0,20
?,P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.333695,0.280014,0.263272,0.083432,0.039587,0,0,0,24
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.354621,0.29004,0.145026,0.13971,0.070603,0,1,0,17
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.439941,0.174631,0.147189,0.131963,0.106277,0,0,0,7
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.706008,0.140872,0.073576,0.055568,0.023976,0,0,0,7
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.824885,0.089937,0.05088,0.024785,0.009514,0,0,0,6
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.376528,0.24361,0.152467,0.115234,0.112161,0,1,0,8
?,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.503044,0.339361,0.088895,0.040335,0.028364,0,0,0,27
?,P,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.421901,0.269092,0.153692,0.078582,0.076733,0,1,0,16
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.431731,0.363744,0.138089,0.05109,0.015345,0,1,0,15
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.354888,0.273929,0.180869,0.113665,0.07665,0,0,0,8
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.546562,0.237107,0.122609,0.05308,0.040642,0,0,0,21
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.554842,0.197335,0.10851,0.101441,0.037872,0,0,0,9
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.491166,0.24821,0.121275,0.073079,0.066269,0,1,0,19
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.376559,0.205282,0.175304,0.139209,0.103646,0,2,0,13
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.457056,0.224081,0.139938,0.094715,0.08421,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.358713,0.225073,0.148154,0.147703,0.120357,0,0,0,1
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.290402,0.283283,0.227053,0.1739,0.025362,0,0,0,29
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.274886,0.260695,0.191298,0.175286,0.097835,0,2,1,6
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.465715,0.217954,0.118886,0.109152,0.088294,0,0,0,9
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.728704,0.14232,0.048307,0.04148,0.039188,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.25847,0.237772,0.179014,0.168873,0.155872,0,0,0,1
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.732172,0.211403,0.026452,0.019323,0.010649,0,1,0,10
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.500111,0.2394,0.115405,0.091732,0.053351,0,1,0,6
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.330378,0.244286,0.157247,0.142996,0.125092,0,0,0,16
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.28505,0.258444,0.220273,0.13745,0.098783,0,1,0,4
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.477556,0.27932,0.153157,0.051779,0.038189,0,0,0,18
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.407408,0.311218,0.169406,0.056389,0.055578,1,1,0,11
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.208093,0.207455,0.206011,0.205914,0.172527,0,1,0,4
?,N,DISAGREEMENT,OBJECTIVE,92,NONIRONIC,0.358855,0.236037,0.152635,0.151314,0.101158,0,1,0,18
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.448517,0.283406,0.188557,0.042326,0.037195,0,0,0,21
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.670105,0.159381,0.108342,0.049706,0.012466,0,0,0,11
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.402713,0.211191,0.19753,0.094543,0.094023,0,0,0,9
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.411744,0.226418,0.208889,0.113279,0.03967,0,1,1,12
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.358341,0.195177,0.171387,0.155385,0.119711,0,1,0,2
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.59594,0.298239,0.093939,0.00946,0.002422,1,0,0,23
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.376528,0.24361,0.152467,0.115234,0.112161,0,1,0,8
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.693992,0.190251,0.085837,0.021379,0.008541,1,1,1,11
?,NEU,DISAGREEMENT,OBJECTIVE,86,NONIRONIC,0.373839,0.300433,0.240874,0.054638,0.030216,0,1,0,17
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.916261,0.05394,0.015705,0.009423,0.004672,0,0,0,9
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.455561,0.374405,0.109243,0.046774,0.014016,1,1,0,19
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.473916,0.254157,0.137829,0.10503,0.029069,0,0,0,13
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.286745,0.21038,0.195591,0.158073,0.149211,0,0,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.633569,0.146402,0.096769,0.066936,0.056324,0,0,0,11
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.61416,0.230045,0.062503,0.054478,0.038814,0,0,0,17
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.239278,0.220682,0.204964,0.175397,0.15968,0,0,0,1
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.306326,0.237672,0.232057,0.123203,0.100742,0,0,0,9
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.438733,0.2073,0.130709,0.120346,0.102913,0,0,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.352669,0.316499,0.135968,0.134499,0.060366,0,0,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.678036,0.138763,0.078987,0.078623,0.025591,0,0,0,10
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.528051,0.4142,0.030321,0.019229,0.008198,0,0,0,16
?,NEU,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.362424,0.231397,0.220526,0.112366,0.073287,0,1,0,19
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.447017,0.321651,0.114751,0.08213,0.03445,0,0,0,15
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.461921,0.251638,0.195179,0.069196,0.022066,0,0,0,6
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.353992,0.209437,0.201837,0.176547,0.058186,0,1,0,18
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.47775,0.259223,0.209773,0.03303,0.020223,0,0,0,24
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.350268,0.205219,0.180629,0.16364,0.100243,0,1,0,18
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.44239,0.196616,0.172339,0.123781,0.064875,0,0,0,16
?,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.337137,0.259254,0.208803,0.120852,0.073955,0,0,0,12
?,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.355964,0.280713,0.192971,0.118652,0.0517,0,0,0,16
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.47276,0.304349,0.117732,0.064521,0.040638,0,0,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.53527,0.28679,0.07671,0.061661,0.039569,0,0,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.437999,0.223877,0.132148,0.117829,0.088147,0,1,1,10
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.300824,0.281144,0.240545,0.11723,0.060257,0,1,1,18
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.612198,0.122871,0.104205,0.103541,0.057186,0,0,0,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.405454,0.244842,0.147177,0.130832,0.071695,0,0,0,1
?,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.40789,0.317215,0.131045,0.081743,0.062107,0,0,0,23
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.376528,0.24361,0.152467,0.115234,0.112161,0,1,0,8
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.674029,0.112477,0.093029,0.06988,0.050585,0,1,0,2
?,N+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.346199,0.303687,0.200685,0.127764,0.021665,0,0,0,8
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.545381,0.169648,0.115124,0.09587,0.073977,0,0,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.466912,0.377423,0.083165,0.036294,0.036206,0,0,0,10
?,P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.848036,0.061808,0.058719,0.016122,0.015315,0,0,0,16
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.457056,0.224081,0.139938,0.094715,0.08421,0,1,0,2
?,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.500537,0.193856,0.11926,0.118682,0.067666,0,0,0,17
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.585708,0.213929,0.143232,0.047099,0.010032,0,0,0,11
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.437928,0.355955,0.096229,0.059329,0.050559,0,0,0,12
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.456901,0.346449,0.124252,0.049598,0.022801,0,1,0,4
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.375417,0.20363,0.177199,0.154463,0.089291,0,1,0,12
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.384228,0.257349,0.242807,0.086884,0.028733,0,1,1,19
?,NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.74109,0.180826,0.056552,0.019981,0.001551,1,0,0,9
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.468139,0.277591,0.110432,0.100636,0.043201,0,0,0,5
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.30986,0.296913,0.259562,0.097865,0.035801,0,0,0,15
?,P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.434821,0.197894,0.154036,0.136428,0.07682,0,0,0,17
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.376528,0.24361,0.152467,0.115234,0.112161,0,1,0,8
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.426247,0.342546,0.089208,0.075277,0.066723,0,1,0,19
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.392381,0.290473,0.174256,0.095324,0.047566,0,0,0,26
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.51827,0.169379,0.140492,0.100997,0.070863,0,0,0,10
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.425159,0.258659,0.139291,0.118674,0.058217,0,0,0,9
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.375865,0.245321,0.17883,0.122604,0.077379,0,0,0,7
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.286164,0.214907,0.198414,0.162155,0.13836,0,0,0,5
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.290218,0.25228,0.248681,0.155836,0.052985,0,0,0,6
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.489393,0.231568,0.114926,0.089332,0.074781,0,1,0,6
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.366696,0.23751,0.227072,0.136719,0.032004,1,0,0,16
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.719156,0.153667,0.060381,0.036362,0.030434,0,0,0,21
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.475372,0.204862,0.166183,0.087952,0.065631,0,1,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.595922,0.196908,0.191872,0.011556,0.003741,0,0,0,22
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.409914,0.232059,0.173557,0.169194,0.015277,0,1,0,12
?,P+,AGREEMENT,OBJECTIVE,98,NONIRONIC,0.395349,0.273817,0.151136,0.111346,0.068351,0,1,0,10
?,P+,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.376214,0.263735,0.203851,0.116373,0.039826,0,1,0,26
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.552115,0.244364,0.142298,0.039302,0.021922,0,0,0,15
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.81411,0.079526,0.037769,0.037047,0.031548,0,1,0,4
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.32115,0.300589,0.191799,0.1471,0.03936,0,0,0,9
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.414642,0.253759,0.134992,0.125989,0.070618,0,1,0,19
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.386239,0.319118,0.210576,0.0576,0.026467,0,1,0,21
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.436432,0.322005,0.156172,0.066551,0.018841,1,1,1,11
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.472036,0.343958,0.138157,0.039122,0.006726,1,0,0,4
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.373885,0.292748,0.245435,0.081113,0.00682,1,1,0,16
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.421299,0.204072,0.143196,0.138653,0.09278,0,1,0,8
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.364836,0.356179,0.151203,0.077445,0.050336,0,0,0,8
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.330106,0.329716,0.258783,0.044764,0.036631,0,0,0,15
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.252309,0.221111,0.185749,0.173539,0.167292,0,0,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.266708,0.256014,0.181098,0.159925,0.136255,0,1,0,3
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.661671,0.191419,0.081978,0.037628,0.027304,1,1,1,17
?,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.813459,0.096223,0.078819,0.008841,0.002658,1,1,1,15
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.342295,0.278627,0.237479,0.095196,0.046402,0,0,0,12
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.598883,0.192345,0.123383,0.066315,0.019074,1,1,1,13
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.387241,0.324885,0.173533,0.083177,0.031164,0,0,0,13
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.321439,0.225272,0.188385,0.136243,0.128661,0,1,0,3
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.414464,0.300617,0.155564,0.085075,0.04428,0,0,0,21
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.286225,0.203676,0.177293,0.169888,0.162918,0,1,0,4
?,NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.686433,0.115456,0.075468,0.070243,0.0524,0,0,0,21
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.349659,0.226717,0.172527,0.134517,0.11658,0,1,0,3
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.321864,0.224023,0.168412,0.147116,0.138586,0,0,0,8
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.412264,0.22096,0.140273,0.133035,0.093468,0,1,1,23
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.421886,0.29871,0.156837,0.078074,0.044494,0,0,0,8
?,N,AGREEMENT,OBJECTIVE,97,NONIRONIC,0.425696,0.311468,0.099694,0.082268,0.080874,0,0,0,23
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.433693,0.298693,0.183423,0.07159,0.012601,0,0,0,12
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.383584,0.359698,0.116963,0.076324,0.063432,0,0,0,11
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.447739,0.370889,0.09858,0.059493,0.023299,0,1,1,8
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.50068,0.168496,0.139458,0.099643,0.091723,0,0,0,9
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.547351,0.213923,0.152221,0.076618,0.009888,1,0,0,1
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.558824,0.307248,0.063421,0.062865,0.007641,1,1,1,11
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.325983,0.311395,0.1672,0.110515,0.084907,0,0,0,14
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.603756,0.178264,0.164898,0.042439,0.010643,1,1,1,20
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.456995,0.257,0.119772,0.084216,0.082017,0,0,0,13
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.289028,0.27997,0.229672,0.127548,0.073783,0,0,0,6
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.416064,0.230752,0.225177,0.069176,0.058831,0,0,0,6
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.567793,0.199143,0.163735,0.037868,0.031461,0,0,0,7
